Id,SalePrice
1461,119771.65
1462,154066.56
1463,198804.97
1464,217380.75
1465,177547.6
1466,193232.38
1467,195286.42
1468,187300.4
1469,195560.28
1470,124059.62
1471,196309.62
1472,103136.5
1473,105506.77
1474,150346.31
1475,92861.0
1476,306169.7
1477,246731.58
1478,281530.44
1479,270136.06
1480,401028.2
1481,298901.47
1482,211253.34
1483,192406.03
1484,176704.22
1485,202084.62
1486,211464.88
1487,290781.2
1488,244112.38
1489,197184.55
1490,236981.31
1491,210220.28
1492,83409.13
1493,196405.62
1494,275038.94
1495,270509.53
1496,218351.12
1497,172206.56
1498,162939.42
1499,165123.1
1500,169871.31
1501,206282.06
1502,158659.12
1503,267134.7
1504,245127.12
1505,237912.69
1506,205672.4
1507,254389.06
1508,205598.5
1509,163505.1
1510,171665.53
1511,147592.39
1512,192498.28
1513,151112.47
1514,168756.81
1515,211339.12
1516,163053.12
1517,166349.06
1518,135734.28
1519,238380.14
1520,128120.06
1521,130240.79
1522,202198.53
1523,95250.48
1524,96365.19
1525,109181.98
1526,101701.17
1527,111825.766
1528,134799.27
1529,140097.56
1530,211703.06
1531,142546.69
1532,94575.945
1533,137517.73
1534,112827.1
1535,155656.38
1536,102534.836
1537,84659.1
1538,153510.03
1539,188956.06
1540,110844.22
1541,143745.6
1542,133023.48
1543,169801.62
1544,73618.52
1545,94138.28
1546,141506.2
1547,135972.52
1548,120909.91
1549,122173.2
1550,137328.0
1551,108196.24
1552,141810.44
1553,149403.5
1554,98677.45
1555,187146.34
1556,76020.35
1557,89210.27
1558,83647.055
1559,80731.414
1560,119218.055
1561,136105.67
1562,127335.49
1563,117947.586
1564,170438.94
1565,162826.4
1566,231311.72
1567,82864.52
1568,247245.6
1569,146348.64
1570,144526.44
1571,115334.0
1572,146793.1
1573,220862.27
1574,143025.16
1575,232706.56
1576,260941.69
1577,194050.22
1578,145161.16
1579,147998.69
1580,205309.5
1581,158160.03
1582,129635.9
1583,298979.56
1584,239190.53
1585,155641.38
1586,62429.727
1587,89939.68
1588,145049.0
1589,108430.43
1590,131887.02
1591,83101.92
1592,140891.53
1593,123290.57
1594,107330.8
1595,120053.945
1596,212013.16
1597,185755.84
1598,199244.6
1599,165981.56
1600,172019.22
1601,46946.69
1602,111762.25
1603,56658.113
1604,242661.84
1605,248843.75
1606,174009.94
1607,183502.61
1608,236196.84
1609,189652.08
1610,172283.28
1611,156472.0
1612,193911.94
1613,203847.9
1614,124743.62
1615,83530.07
1616,71598.28
1617,88408.42
1618,115521.51
1619,148714.66
1620,200591.08
1621,142898.98
1622,147145.22
1623,247180.0
1624,239860.22
1625,111179.555
1626,207638.12
1627,210287.03
1628,267174.66
1629,184542.73
1630,281970.1
1631,204910.81
1632,216474.28
1633,186442.62
1634,209431.31
1635,195464.34
1636,175542.78
1637,217294.31
1638,217869.94
1639,208098.78
1640,243815.38
1641,194541.16
1642,230744.72
1643,222043.72
1644,228838.84
1645,224211.88
1646,176340.31
1647,168567.22
1648,138586.14
1649,144648.6
1650,136712.86
1651,134153.97
1652,107937.24
1653,103606.96
1654,152843.88
1655,123374.88
1656,145172.69
1657,153201.81
1658,153500.5
1659,106275.01
1660,165630.67
1661,373742.66
1662,310270.3
1663,316464.2
1664,378201.28
1665,285939.5
1666,303354.34
1667,313838.38
1668,296053.78
1669,266450.53
1670,297451.44
1671,276634.44
1672,357503.2
1673,287978.06
1674,258807.75
1675,208953.38
1676,206471.78
1677,227191.56
1678,373946.47
1679,328993.66
1680,273320.0
1681,236230.12
1682,299367.53
1683,204690.06
1684,200995.78
1685,195343.69
1686,183936.84
1687,184523.53
1688,216518.44
1689,215106.22
1690,217498.25
1691,208418.6
1692,253499.19
1693,174123.56
1694,199674.69
1695,176109.16
1696,267862.22
1697,180619.84
1698,317911.16
1699,287994.8
1700,257202.69
1701,268319.78
1702,253980.88
1703,261913.56
1704,271703.78
1705,244851.6
1706,338955.88
1707,215783.23
1708,216064.19
1709,270498.22
1710,229772.56
1711,266259.53
1712,258734.39
1713,266541.75
1714,223140.4
1715,205558.28
1716,195959.75
1717,192789.94
1718,138412.25
1719,215613.5
1720,229326.38
1721,187799.62
1722,132645.08
1723,179934.47
1724,217148.05
1725,234288.9
1726,191660.97
1727,159979.06
1728,188021.19
1729,171794.97
1730,155185.19
1731,117980.52
1732,149041.88
1733,110278.27
1734,118006.48
1735,127862.37
1736,100220.055
1737,289758.6
1738,240080.38
1739,256078.31
1740,236958.61
1741,209445.88
1742,182106.78
1743,186258.56
1744,281707.72
1745,208889.03
1746,193987.38
1747,221723.47
1748,233616.53
1749,168193.3
1750,138400.89
1751,256336.56
1752,104367.84
1753,165240.28
1754,214794.8
1755,179555.66
1756,143616.72
1757,106640.12
1758,167228.25
1759,179613.56
1760,188448.5
1761,188639.0
1762,177160.03
1763,176452.4
1764,108135.54
1765,162829.66
1766,201417.22
1767,239608.22
1768,143195.8
1769,172607.0
1770,157846.47
1771,111739.79
1772,126869.27
1773,138808.9
1774,172593.6
1775,126438.836
1776,120410.01
1777,96255.29
1778,132059.05
1779,119597.99
1780,170303.78
1781,117048.48
1782,84015.34
1783,157001.97
1784,98062.27
1785,119053.516
1786,156414.66
1787,167629.84
1788,57122.65
1789,103399.67
1790,85584.57
1791,227263.19
1792,162172.81
1793,140064.66
1794,159596.4
1795,122784.836
1796,114059.52
1797,137347.52
1798,110758.73
1799,94919.67
1800,110766.32
1801,138172.11
1802,150690.2
1803,166252.84
1804,141685.36
1805,136974.61
1806,114691.31
1807,135812.45
1808,131295.11
1809,119022.08
1810,142190.83
1811,72538.016
1812,87034.19
1813,110877.586
1814,81021.87
1815,43812.977
1816,81174.51
1817,127282.14
1818,148267.84
1819,126705.16
1820,64425.523
1821,95225.23
1822,152159.25
1823,35979.14
1824,132373.83
1825,140201.4
1826,94902.09
1827,96677.29
1828,134523.39
1829,156766.69
1830,139792.45
1831,140551.05
