Id,SalePrice
1461,119634.93
1462,154290.73
1463,198720.17
1464,217436.44
1465,177244.27
1466,193228.92
1467,195065.11
1468,187241.02
1469,195724.0
1470,124047.49
1471,196323.55
1472,102948.96
1473,105387.92
1474,150361.12
1475,92642.5
1476,306620.75
1477,246912.86
1478,281977.34
1479,270502.9
1480,402376.06
1481,299297.5
1482,211214.97
1483,192189.7
1484,176421.45
1485,201971.94
1486,211513.97
1487,290867.1
1488,244548.22
1489,197075.56
1490,236981.16
1491,210055.97
1492,83470.266
1493,196517.94
1494,275507.34
1495,270969.75
1496,218672.97
1497,172100.64
1498,162712.62
1499,164764.39
1500,169747.0
1501,206488.83
1502,158499.06
1503,267519.78
1504,245320.58
1505,238096.08
1506,206089.53
1507,254717.66
1508,205642.66
1509,163659.05
1510,171615.94
1511,147640.78
1512,192390.52
1513,151085.25
1514,168824.23
1515,211700.94
1516,163262.28
1517,166161.14
1518,135876.22
1519,238296.94
1520,128054.85
1521,130170.29
1522,202470.92
1523,95140.25
1524,96094.21
1525,109242.27
1526,101622.28
1527,111607.94
1528,134789.17
1529,140278.4
1530,211829.33
1531,142919.0
1532,94780.516
1533,137645.55
1534,112654.27
1535,155752.36
1536,102553.51
1537,84767.62
1538,153532.72
1539,189035.08
1540,110869.22
1541,143920.27
1542,133255.48
1543,170174.38
1544,73530.03
1545,94107.16
1546,141758.98
1547,135964.12
1548,121008.38
1549,122119.61
1550,137500.42
1551,108307.65
1552,142210.75
1553,149240.72
1554,98433.49
1555,187344.66
1556,75659.984
1557,89361.9
1558,83551.44
1559,80636.84
1560,119550.87
1561,136250.66
1562,127118.44
1563,117688.375
1564,170781.55
1565,162685.17
1566,231540.44
1567,82748.2
1568,247256.67
1569,146152.94
1570,144602.08
1571,115583.73
1572,146782.22
1573,220945.27
1574,142959.72
1575,232638.05
1576,261224.48
1577,193922.66
1578,145146.98
1579,147743.48
1580,205364.86
1581,157893.42
1582,129635.234
1583,299598.06
1584,239358.47
1585,155394.5
1586,62167.227
1587,89851.97
1588,145122.81
1589,108154.62
1590,131989.08
1591,83033.67
1592,140801.12
1593,123157.07
1594,106959.46
1595,120020.94
1596,212850.52
1597,186033.17
1598,199141.66
1599,166117.4
1600,172007.11
1601,46632.633
1602,111317.0
1603,56735.79
1604,242920.9
1605,249161.47
1606,173870.1
1607,183872.2
1608,236200.6
1609,189326.83
1610,171987.88
1611,156796.47
1612,193981.19
1613,203961.3
1614,124611.43
1615,83450.31
1616,71464.555
1617,88241.07
1618,115392.33
1619,148558.83
1620,200425.3
1621,142797.16
1622,147108.92
1623,247429.83
1624,239708.94
1625,111220.555
1626,207997.34
1627,210394.62
1628,267660.56
1629,184401.53
1630,282862.16
1631,205028.16
1632,216784.4
1633,186268.67
1634,209564.19
1635,195494.38
1636,175703.47
1637,217330.53
1638,218082.75
1639,208467.81
1640,244510.94
1641,194767.31
1642,231060.69
1643,222319.25
1644,228974.14
1645,224132.27
1646,176628.17
1647,168744.89
1648,138561.34
1649,144737.31
1650,136542.17
1651,134029.66
1652,107914.04
1653,103575.84
1654,152900.84
1655,123171.11
1656,145163.42
1657,153185.64
1658,153391.86
1659,106140.92
1660,165413.17
1661,374750.25
1662,310716.0
1663,317114.8
1664,379275.2
1665,286466.06
1666,303831.06
1667,314087.0
1668,296627.0
1669,266641.62
1670,297957.38
1671,276877.2
1672,358568.28
1673,288405.53
1674,259121.81
1675,209045.67
1676,206519.44
1677,227217.33
1678,374932.56
1679,329670.9
1680,273710.72
1681,236513.16
1682,299766.03
1683,204948.23
1684,200917.56
1685,195278.88
1686,183872.81
1687,184305.33
1688,216679.03
1689,215057.69
1690,217493.86
1691,208312.33
1692,253865.61
1693,173876.97
1694,199647.19
1695,176047.34
1696,268317.16
1697,180681.58
1698,318745.34
1699,288748.88
1700,257603.89
1701,268776.6
1702,254448.58
1703,262356.38
1704,272096.9
1705,245072.25
1706,340038.72
1707,215983.8
1708,216211.45
1709,270977.03
1710,230081.34
1711,266685.22
1712,259183.62
1713,266972.0
1714,223184.16
1715,205585.92
1716,195773.48
1717,192612.19
1718,138303.28
1719,215490.0
1720,229308.58
1721,187568.6
1722,132529.47
1723,179723.97
1724,217066.9
1725,234323.61
1726,191501.22
1727,159792.88
1728,187988.22
1729,171773.52
1730,155336.0
1731,118144.336
1732,148901.03
1733,110220.88
1734,117823.695
1735,128086.67
1736,100238.11
1737,290491.25
1738,239953.1
1739,256963.7
1740,237066.34
1741,209616.31
1742,182211.19
1743,186366.4
1744,281985.06
1745,209267.16
1746,194016.78
1747,222068.56
1748,233781.95
1749,168128.25
1750,138525.78
1751,256727.98
1752,104090.41
1753,165345.17
1754,214871.3
1755,179512.5
1756,143782.53
1757,106583.32
1758,167551.16
1759,179805.67
1760,188587.27
1761,188839.78
1762,177485.95
1763,176875.6
1764,107787.23
1765,163117.34
1766,201253.64
1767,239642.3
1768,143285.25
1769,172986.5
1770,157740.19
1771,111882.67
1772,127122.44
1773,138940.14
1774,173061.47
1775,126424.7
1776,120424.86
1777,96146.53
1778,131946.33
1779,119962.7
1780,170654.83
1781,117203.375
1782,83912.13
1783,157013.73
1784,97841.85
1785,119033.2
1786,157018.92
1787,167742.38
1788,56860.367
1789,103296.57
1790,85338.336
1791,227939.86
1792,162114.36
1793,140120.12
1794,159602.89
1795,122901.99
1796,113902.57
1797,137364.28
1798,110686.805
1799,94936.02
1800,110804.15
1801,138019.16
1802,150946.52
1803,166399.42
1804,141892.56
1805,136935.62
1806,114818.086
1807,136185.77
1808,131330.84
1809,118923.38
1810,142352.69
1811,72819.984
1812,87074.68
1813,110824.875
1814,81150.68
1815,43580.11
1816,80960.695
1817,127347.07
1818,148414.44
1819,126478.914
1820,64194.305
1821,95577.51
1822,152459.11
1823,36024.11
1824,132889.55
1825,140127.78
1826,94850.59
1827,96543.23
1828,134728.77
1829,157465.44
1830,140315.61
1831,140465.64
1832,97977.33
1833,131480.38
1834,111438.3
1835,140779.97
1836,106481.45
1837,79091.57
1838,101620.086
1839,84347.375
1840,155992.33
1841,126130.1
1842,94404.41
1843,160356.92
1844,130059.516
1845,158276.6
1846,149175.58
1847,179313.48
1848,34919.3
1849,113930.89
1850,111410.664
